,accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
3674,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.3413745311361879,-0.016603398852090084,0.7146263136204262
120,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.141548954912643,311.0,0.2112984143107562,-0.016572504972290344,-0.41409734002459253
3218,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,101.0,-0.3413745311361879,-0.016603398852090084,-0.3798935929444404
2697,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,398.0,-0.06503805841271584,-0.016603398852090084,-0.5167085812650488
1576,0.40136569198184907,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,85.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
3389,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,50.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3707,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,135.0,-0.06503805841271584,-0.016572504972290344,0.06475511909753662
1890,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
1661,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,0.2112984143107562,-0.016572504972290344,-0.41409734002459253
798,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
2309,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,160.0,-0.06503805841271584,-0.016572504972290344,0.030551372017384535
1655,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,91.0,-0.3413745311361879,-0.016572504972290344,0.8172375548608825
833,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,165.0,0.2112984143107562,-0.016572504972290344,-0.4825048341848967
69,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,157.0,-0.06503805841271584,-0.016572504972290344,-0.41409734002459253
2310,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,99.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
720,1.3992752451585293,2.1292179984306414,3.8212212388827127,1.985752462866775,350.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
787,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,135.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
658,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,1.985752462866775,250.0,-0.3413745311361879,-0.016603850269511816,-0.3114860987841363
2275,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,115.0,0.4876348870342282,-0.016572504972290344,-0.3114860987841363
3516,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.10626361630322378
2831,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,59.0,-0.06503805841271584,-0.016547818082039412,2.6300361501089426
775,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,67.0,-0.3413745311361879,-0.01660407597822268,-0.4483010871047446
3238,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,185.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2678,2.3971847983352093,0.9398754433121258,-0.43915146595189763,1.985752462866775,130.0,-0.06503805841271584,-0.016603398852090084,0.33838509573875325
3447,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,-0.3413745311361879,-0.016604104191811537,-0.2772823517039842
1560,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016572504972290344,-0.20887485754368004
1386,0.9003204685701892,0.9398754433121258,-0.43915146595189763,0.29734544695851073,199.0,-0.3413745311361879,-0.016572504972290344,2.9720736209104635
3693,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1507,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,1.3987012552234679
2497,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,0.2112984143107562,-0.016572504972290344,-0.2430786046238321
2430,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,0.4876348870342282,-0.016603963123867246,0.1331626132578408
2314,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,107.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
2751,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.06503805841271584,-0.016603398852090084,1.022460037341795
3544,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,500.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
499,0.9003204685701892,0.9398754433121258,1.2649976159819465,1.141548954912643,298.0,0.2112984143107562,-0.016572504972290344,-0.34568984586428836
2091,1.3992752451585293,2.1292179984306414,2.9691466979157908,1.141548954912643,225.0,1.0403078324811723,-0.016599166813761352,-0.14046736338337587
3034,-1.0954986377831712,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,150.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
902,0.40136569198184907,2.1292179984306414,0.41292307501502445,1.141548954912643,450.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1520,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
1617,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,200.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3244,2.8961395749235495,3.3185605535491565,2.1170721569488684,3.674159478775039,203.0,0.2112984143107562,-0.016593947299822585,3.0746848621509195
2835,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,171.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
1697,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,1.141548954912643,70.0,-0.06503805841271584,-0.016603257784145793,1.6039237377043802
3256,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,175.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2133,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.985752462866775,179.0,-0.3413745311361879,-0.01660297564825721,2.766851138429551
394,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,149.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2066,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,85.0,-0.3413745311361879,-0.016572504972290344,0.4752000840593616
1369,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,99.0,-0.3413745311361879,-0.016572504972290344,0.09895886617768869
2879,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
2682,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,50.0,-0.3413745311361879,-0.016604047764633822,-0.41409734002459253
1963,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,399.0,-0.06503805841271584,-0.016604188832578113,-0.5167085812650488
1782,2.3971847983352093,2.1292179984306414,2.1170721569488684,1.985752462866775,225.0,0.2112984143107562,-0.01660170603675859,-0.5167085812650488
3695,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,145.0,0.2112984143107562,-0.016602552444424337,-0.5167085812650488
283,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,124.0,0.4876348870342282,-0.016572504972290344,-0.41409734002459253
1935,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,0.2112984143107562,-0.016603652774389806,-0.17467111046352796
2425,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,0.2112984143107562,-0.01660283458031292,-0.4825048341848967
532,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,209.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2107,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,195.0,0.2112984143107562,-0.01660170603675859,-0.4483010871047446
2435,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,79.0,0.2112984143107562,-0.0166034552792678,-0.4825048341848967
3699,0.40136569198184907,2.1292179984306414,0.41292307501502445,0.29734544695851073,220.0,0.2112984143107562,-0.016572504972290344,-0.2772823517039842
1776,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,92.0,0.2112984143107562,-0.016603652774389806,2.3564061734677257
448,0.9003204685701892,0.9398754433121258,1.2649976159819465,0.29734544695851073,200.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1711,0.40136569198184907,-0.24946711180638964,0.41292307501502445,0.29734544695851073,139.0,-0.3413745311361879,-0.016572504972290344,1.467108749383772
1555,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,42.0,-0.3413745311361879,-0.016572504972290344,0.06475511909753662
1693,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,140.0,-0.06503805841271584,-0.016572504972290344,0.16736636033799285
2583,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,98.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
260,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,0.4876348870342282,-0.016593947299822585,1.3302937610631638
3043,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
495,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.06503805841271584,-0.016603427065678942,1.1592750256624034
1607,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,275.0,-0.3413745311361879,-0.016603822055922954,-0.20887485754368004
3635,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,50.0,-0.3413745311361879,-0.016604104191811537,-0.5167085812650488
459,-0.09758908460649103,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016604019551044964,-0.4483010871047446
1026,0.40136569198184907,0.9398754433121258,2.1170721569488684,0.29734544695851073,170.0,0.2112984143107562,-0.016600859629092843,-0.4483010871047446
1016,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,1.141548954912643,225.0,-0.06503805841271584,-0.016572504972290344,-0.3114860987841363
1852,-1.0954986377831712,-0.24946711180638964,-2.1433005478857416,-0.5468580609956214,65.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3410,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,99.0,-0.3413745311361879,-0.016604104191811537,-0.4825048341848967
3153,0.40136569198184907,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,109.0,-0.06503805841271584,-0.016572504972290344,-0.34568984586428836
1588,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,150.0,-0.06503805841271584,-0.016603257784145793,-0.003652375062767547
1691,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.3413745311361879,-0.016572504972290344,1.5355162435440761
2977,1.3992752451585293,0.9398754433121258,2.1170721569488684,0.29734544695851073,154.0,-0.06503805841271584,-0.016603963123867246,0.09895886617768869
2208,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,70.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
3130,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016604047764633822,-0.07205986922307171
2801,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,0.2112984143107562,-0.016593947299822585,0.646218819460122
1162,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,0.09895886617768869
2593,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.06503805841271584,-0.016572504972290344,-0.41409734002459253
2862,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,152.0,-0.06503805841271584,-0.016604047764633822,-0.10626361630322378
2705,2.8961395749235495,2.1292179984306414,2.1170721569488684,3.674159478775039,399.0,-0.3413745311361879,-0.01660297564825721,0.3041813486586012
1238,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,68.0,-0.06503805841271584,-0.016603398852090084,-0.4483010871047446
222,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,1.3166443052046444,-0.016593947299822585,-0.4825048341848967
2205,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,0.7639713597577003,-0.016593947299822585,0.9198487961013387
1818,6.38882301104193,-0.24946711180638964,-1.2912260069188197,12.11619455831636,10.0,-0.3413745311361879,-0.016604188832578113,-0.5167085812650488
1923,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,76.0,-0.3413745311361879,-0.016572504972290344,0.37258884281890536
1131,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,99.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
3582,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,99.0,-0.3413745311361879,-0.016603427065678942,-0.07205986922307171
1332,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,135.0,-0.06503805841271584,-0.016603850269511816,-0.4825048341848967
37,1.3992752451585293,-0.24946711180638964,-0.43915146595189763,3.674159478775039,38.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2127,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,0.7639713597577003,-0.016572504972290344,-0.4825048341848967
2486,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,80.0,-0.3413745311361879,-0.016572504972290344,-0.003652375062767547
2696,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,119.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
1057,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,160.0,-0.06503805841271584,-0.016572504972290344,0.37258884281890536
2839,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,25.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
420,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,209.0,0.4876348870342282,-0.016583649339889338,-0.4483010871047446
2395,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,101.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
1107,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,160.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
3026,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,72.0,0.2112984143107562,-0.016603398852090084,-0.2430786046238321
468,3.3950943515118897,3.3185605535491565,5.525370320816557,2.829955970820907,399.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
324,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,80.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
544,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,265.0,-0.3413745311361879,-0.016572504972290344,-0.003652375062767547
204,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,399.0,-0.3413745311361879,-0.016572504972290344,0.030551372017384535
863,0.40136569198184907,-1.438809666924905,0.41292307501502445,0.29734544695851073,375.0,-0.06503805841271584,-0.016593947299822585,-0.41409734002459253
1997,-1.0954986377831712,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,83.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
2837,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,70.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2489,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
1371,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,175.0,0.2112984143107562,-0.016572504972290344,-0.2430786046238321
337,0.40136569198184907,0.9398754433121258,1.2649976159819465,0.29734544695851073,299.0,0.2112984143107562,-0.016572504972290344,-0.4483010871047446
2792,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,120.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
2915,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
185,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,175.0,-0.06503805841271584,-0.016603822055922954,4.23761226287609
898,-0.5965438611948312,0.9398754433121258,-0.43915146595189763,0.29734544695851073,100.0,-0.3413745311361879,-0.016572504972290344,-0.10626361630322378
3569,0.40136569198184907,-0.24946711180638964,0.41292307501502445,0.29734544695851073,99.0,-0.3413745311361879,-0.016572504972290344,-0.20887485754368004
367,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,1000.0,-0.06503805841271584,-0.016604104191811537,-0.5167085812650488
2236,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,129.0,-0.3413745311361879,-0.016572504972290344,-0.17467111046352796
1537,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,55.0,-0.3413745311361879,-0.016603822055922954,1.6381274847845324
2711,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,200.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
2030,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,70.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
827,1.3992752451585293,3.3185605535491565,3.8212212388827127,1.985752462866775,500.0,-0.3413745311361879,-0.016604104191811537,-0.5167085812650488
3243,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,45.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
591,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,200.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
1768,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,85.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
1761,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,300.0,-0.3413745311361879,-0.016604160618989255,-0.5167085812650488
1132,1.3992752451585293,0.9398754433121258,0.41292307501502445,1.141548954912643,225.0,0.2112984143107562,-0.01660170603675859,0.09895886617768869
2074,-0.5965438611948312,-0.24946711180638964,2.1170721569488684,-0.5468580609956214,85.0,-0.06503805841271584,-0.016572504972290344,2.0827761968265093
836,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,2.1456537233750606,-0.016572504972290344,-0.34568984586428836
1523,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.2772823517039842
2676,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,125.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
1002,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.3413745311361879,-0.016572504972290344,-0.41409734002459253
3149,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,134.0,1.3166443052046444,-0.016603850269511816,-0.5167085812650488
200,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,145.0,-0.3413745311361879,-0.016603370638501223,-0.34568984586428836
1242,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,140.0,-0.06503805841271584,-0.016572504972290344,0.7146263136204262
3230,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,65.0,-0.06503805841271584,-0.016572504972290344,0.09895886617768869
3589,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,133.0,0.2112984143107562,-0.016576059884486478,-0.14046736338337587
3051,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,190.0,-0.3413745311361879,-0.016572504972290344,-0.34568984586428836
3701,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,0.2112984143107562,-0.016572504972290344,-0.5167085812650488
2020,1.3992752451585293,0.9398754433121258,2.1170721569488684,1.141548954912643,190.0,0.2112984143107562,-0.016572504972290344,-0.3798935929444404
2846,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.06503805841271584,-0.016572504972290344,-0.17467111046352796
3056,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,89.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
610,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,90.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
2037,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,-0.06503805841271584,-0.016603398852090084,7.247542005929474
1377,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,98.0,0.2112984143107562,-0.016572504972290344,-0.3798935929444404
1084,1.3992752451585293,0.9398754433121258,1.2649976159819465,1.141548954912643,229.0,-0.3413745311361879,-0.016603483492856657,-0.5167085812650488
2410,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,-0.3114860987841363
2534,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,109.0,-0.06503805841271584,-0.016572504972290344,0.8514413019410345
449,0.40136569198184907,-1.438809666924905,-0.43915146595189763,0.29734544695851073,120.0,-0.3413745311361879,-0.016572504972290344,-0.20887485754368004
1099,3.3950943515118897,-0.24946711180638964,2.1170721569488684,2.829955970820907,99.0,1.3166443052046444,-0.016593947299822585,-0.4483010871047446
2488,1.3992752451585293,0.9398754433121258,-0.43915146595189763,1.141548954912643,135.0,-0.3413745311361879,-0.016572504972290344,4.750668469078372
139,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,135.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
2319,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.3413745311361879,-0.016572504972290344,-0.4825048341848967
3045,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,120.0,-0.06503805841271584,-0.016572504972290344,2.6300361501089426
1497,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,100.0,-0.3413745311361879,-0.016572504972290344,0.5094038311395137
890,-0.5965438611948312,-0.24946711180638964,1.2649976159819465,-0.5468580609956214,185.0,-0.3413745311361879,-0.016572504972290344,-0.003652375062767547
3504,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,135.0,0.4876348870342282,-0.016593947299822585,2.869462379670007
2948,0.40136569198184907,2.1292179984306414,2.1170721569488684,1.141548954912643,220.0,0.2112984143107562,-0.016601988172647172,-0.2430786046238321
2733,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,130.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
937,-1.0954986377831712,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,40.0,0.4876348870342282,-0.016572504972290344,-0.5167085812650488
2967,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,125.0,-0.06503805841271584,-0.016593947299822585,0.3041813486586012
3163,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,126.0,-0.06503805841271584,-0.016572504972290344,-0.3798935929444404
715,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,69.0,-0.06503805841271584,-0.016572504972290344,0.06475511909753662
3656,0.9003204685701892,-0.24946711180638964,-0.43915146595189763,0.29734544695851073,175.0,-0.06503805841271584,-0.016583649339889338,1.2960900139830116
3140,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,115.0,-0.3413745311361879,-0.016604132405400398,-0.3114860987841363
3500,1.3992752451585293,2.1292179984306414,1.2649976159819465,1.985752462866775,253.0,-0.06503805841271584,-0.016572504972290344,-0.34568984586428836
3325,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.3413745311361879,-0.016572504972290344,-0.4483010871047446
3502,0.40136569198184907,0.9398754433121258,1.2649976159819465,1.141548954912643,220.0,0.2112984143107562,-0.016593947299822585,0.9198487961013387
1462,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,95.0,-0.3413745311361879,-0.016572504972290344,-0.5167085812650488
2886,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,117.0,0.4876348870342282,-0.016602552444424337,-0.003652375062767547
739,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,110.0,0.4876348870342282,-0.016572504972290344,-0.5167085812650488
2457,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,99.0,0.7639713597577003,-0.016572504972290344,-0.5167085812650488
740,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,165.0,-0.3413745311361879,-0.016572504972290344,-0.3798935929444404
575,1.3992752451585293,0.9398754433121258,-0.43915146595189763,0.29734544695851073,145.0,-0.3413745311361879,-0.016572504972290344,1.3302937610631638
2701,0.40136569198184907,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,60.0,-0.06503805841271584,-0.016572504972290344,-0.4825048341848967
935,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,75.0,-0.06503805841271584,-0.016572504972290344,-0.5167085812650488
670,-0.09758908460649103,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,121.0,-0.3413745311361879,-0.016604047764633822,-0.4483010871047446
235,2.3971847983352093,0.9398754433121258,-0.43915146595189763,1.985752462866775,194.0,-0.3413745311361879,-0.016572504972290344,-0.2430786046238321
2602,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,85.0,-0.06503805841271584,-0.016572504972290344,-0.4483010871047446
1280,-0.5965438611948312,-0.24946711180638964,-0.43915146595189763,-0.5468580609956214,125.0,-0.06503805841271584,-0.016572504972290344,0.9882562902616429
3391,-0.5965438611948312,-1.438809666924905,-0.43915146595189763,-0.5468580609956214,70.0,-0.06503805841271584,-0.016603680987978663,-0.5167085812650488
1676,-0.5965438611948312,-0.24946711180638964,0.41292307501502445,-0.5468580609956214,68.0,-0.06503805841271584,-0.016603652774389806,2.9720736209104635
